date,count_reg,case,death,recover,active,ncase,ndeath,nrecover,who,CODE
2020-01-22,Afghanistan,0,0,0,0,0,0,0,Eastern Mediterranean,AFG
2020-01-22,Albania,0,0,0,0,0,0,0,Europe,ALB
2020-01-22,Algeria,0,0,0,0,0,0,0,Africa,DZA
2020-01-22,Andorra,0,0,0,0,0,0,0,Europe,AND
2020-01-22,Angola,0,0,0,0,0,0,0,Africa,AGO
2020-01-22,Antigua and Barbuda,0,0,0,0,0,0,0,Americas,ATG
2020-01-22,Argentina,0,0,0,0,0,0,0,Americas,ARG
2020-01-22,Armenia,0,0,0,0,0,0,0,Europe,ARM
2020-01-22,Australia,0,0,0,0,0,0,0,Western Pacific,AUS
2020-01-22,Austria,0,0,0,0,0,0,0,Europe,AUT
2020-01-22,Azerbaijan,0,0,0,0,0,0,0,Europe,AZE
2020-01-22,Bahamas,0,0,0,0,0,0,0,Americas,BHS
2020-01-22,Bahrain,0,0,0,0,0,0,0,Eastern Mediterranean,BHR
2020-01-22,Bangladesh,0,0,0,0,0,0,0,South-East Asia,BGD
2020-01-22,Barbados,0,0,0,0,0,0,0,Americas,BRB
2020-01-22,Belarus,0,0,0,0,0,0,0,Europe,BLR
2020-01-22,Belgium,0,0,0,0,0,0,0,Europe,BEL
2020-01-22,Belize,0,0,0,0,0,0,0,Americas,BLZ
2020-01-22,Benin,0,0,0,0,0,0,0,Africa,BEN
2020-01-22,Bhutan,0,0,0,0,0,0,0,South-East Asia,BTN
2020-01-22,Bolivia,0,0,0,0,0,0,0,Americas,BOL
2020-01-22,Bosnia and Herzegovina,0,0,0,0,0,0,0,Europe,BIH
2020-01-22,Botswana,0,0,0,0,0,0,0,Africa,BWA
2020-01-22,Brazil,0,0,0,0,0,0,0,Americas,BRA
2020-01-22,Brunei,0,0,0,0,0,0,0,Western Pacific,None
2020-01-22,Bulgaria,0,0,0,0,0,0,0,Europe,BGR
2020-01-22,Burkina Faso,0,0,0,0,0,0,0,Africa,BFA
2020-01-22,Burma,0,0,0,0,0,0,0,South-East Asia,None
2020-01-22,Burundi,0,0,0,0,0,0,0,Africa,BDI
2020-01-22,Cabo Verde,0,0,0,0,0,0,0,Africa,CPV
2020-01-22,Cambodia,0,0,0,0,0,0,0,Western Pacific,KHM
2020-01-22,Cameroon,0,0,0,0,0,0,0,Africa,CMR
2020-01-22,Canada,0,0,0,0,0,0,0,Americas,CAN
2020-01-22,Central African Republic,0,0,0,0,0,0,0,Africa,CAF
2020-01-22,Chad,0,0,0,0,0,0,0,Africa,TCD
2020-01-22,Chile,0,0,0,0,0,0,0,Americas,CHL
2020-01-22,China,548,17,28,503,0,0,0,Western Pacific,CHN
2020-01-22,Colombia,0,0,0,0,0,0,0,Americas,COL
2020-01-22,Comoros,0,0,0,0,0,0,0,Africa,COM
